Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
988.272712,14832.61233,3740.05235,1.942387884,102.9746205,2.375610847,102.9103415,526.0341638,122.2957264,0
920.2490855,14798.17577,3407.367728,1.807528556,101.394978,2.28270924,150.3650492,506.8221524,112.7563637,0
836.9558023,14522.43871,3417.714679,2.270454259,97.15163062,2.594333377,174.609201,473.3046569,153.7776824,0
945.8930974,15211.79953,3730.780147,2.438084584,98.9380591,2.392312484,160.5496167,471.1766133,125.1571962,0
1006.10781,16031.26246,3126.05166,1.665827403,130.9829943,2.718931881,158.9167775,507.6238306,119.2166915,0
951.623263,14466.23354,3422.295845,1.969462164,97.41824862,2.220699487,115.5548613,520.9115294,114.8453073,0
824.0315017,15012.10973,3538.084778,1.470779683,105.1012436,2.512909292,135.5908986,511.7564379,115.1983772,1
875.7882964,15706.11028,3589.843744,0.750969491,93.5063518,2.706057373,158.2271526,468.9620612,120.3014066,1
963.3455575,14960.1793,3398.038661,2.100229816,102.9523258,1.880409167,158.2076655,519.5200289,121.1198193,1
864.6165267,15226.1859,3506.888202,2.304452678,97.61766325,3.136489392,174.2933356,512.777329,115.4330086,0
922.1909714,14468.80324,3002.334529,2.131033405,95.89481517,2.415054435,147.1026649,467.8800078,117.2684775,0
938.7317027,15214.15355,3368.350318,1.025219141,118.1889853,1.892488026,158.1164817,476.4703709,133.4428458,0
853.6534764,14906.42787,3590.701743,1.824575285,111.7718496,2.54742817,150.3274848,520.6548792,133.8450496,1
897.0237322,15492.865,3303.541193,0.89082612,101.3674665,2.51003304,130.2611453,492.9647739,122.5203398,0
737.936633,15593.69303,3511.796844,2.684850554,76.95788064,2.475431686,104.8841734,547.674419,106.5874027,0
848.7806179,16294.78182,3589.3745,1.456972709,96.38990777,2.797357334,158.6201938,515.0338783,125.3850316,0
887.3715924,15289.81659,3431.49016,2.627701805,127.0302756,2.724233491,153.4789442,485.4010644,135.5428244,0
837.6108409,15162.89816,3534.092754,2.472934822,97.69338333,2.589362857,137.6364992,499.693832,133.697811,1
981.6205652,15097.19215,3307.453487,1.549704824,111.0321757,2.63504669,117.6165389,501.9015018,127.3442585,1
828.4929311,14823.41685,3458.677744,1.433607524,114.419424,2.468692465,162.5947903,478.1482906,134.2242296,1
877.9977757,15169.24192,3622.043234,2.175185108,102.1896392,3.032647255,144.6815985,472.6223541,120.5338427,0
906.5370289,14852.29929,3531.394592,1.577837981,91.58178368,2.056241194,161.1374944,521.0416968,126.2810297,1
972.0636645,15084.23049,3382.693746,2.051242321,75.64687668,2.541895502,187.2809706,525.3581989,113.1922443,0
828.2068924,15658.79877,3544.843281,1.758586205,106.8416321,2.519507389,107.1713824,518.1134441,122.9226546,1
958.1581876,14496.72872,3642.921958,1.109420793,91.85243997,2.743984122,136.0079838,545.4595428,133.2953424,0
900.5116531,15569.93928,3090.011744,0.88476599,101.7615045,2.246843837,145.8124877,483.7468029,114.1057659,0
850.9245674,15658.55753,3731.814813,2.113342124,87.5017966,1.976898219,179.0965235,550.228123,111.3855657,0
923.1051737,14940.96574,3432.749052,1.719221127,97.3476246,2.547046905,117.2719396,472.9723664,120.9748894,0
909.9529848,13939.07255,3585.097987,1.723455092,100.3371905,2.584369148,188.7172205,469.6194331,117.733378,1
869.9891561,14696.08901,3739.449385,2.34793192,102.6859358,2.946879823,152.717118,447.2012335,126.4914772,1
903.4901042,15648.49727,3225.665261,2.586721138,88.85177813,2.118891386,148.0799868,486.6261406,115.4674047,0
880.7343202,14988.56597,3358.1118,1.863727639,111.9691095,2.84640813,146.0388047,484.8883299,137.1843962,0
905.6758673,14500.34888,3442.290261,1.829700647,94.03105215,3.210224309,141.2747394,515.7781184,107.103239,0
933.1065337,14747.61254,3343.249296,2.250071517,83.2553054,2.386670534,170.9623352,507.3167282,132.5373479,1
979.3008408,15420.31001,3846.987315,1.321532215,98.9097658,2.112717334,128.6295849,464.2107989,112.3515077,0
838.1092251,15273.36678,3328.645581,2.111576527,100.3437531,2.37790769,156.9082836,488.2182128,102.0401727,0
1006.651669,14880.53395,3388.890644,2.275942986,101.6058943,2.50420149,142.3163667,488.8561394,122.3787516,0
802.39561,14816.58779,3540.877806,2.340115104,113.621324,2.669136363,134.757331,446.7205326,117.4539201,0
892.4107452,14804.12093,3259.570095,1.031623649,97.63551163,2.322581581,201.7195035,470.5715982,108.9039063,1
929.4158603,14538.79491,3420.863858,1.619322365,98.80380376,2.96655956,158.3810147,476.8755911,103.1862311,0
914.0495934,15807.68784,3563.490652,1.560868374,88.96815619,2.165640305,162.2653109,543.0087506,119.9163921,0
868.865024,14838.83977,3433.427919,2.049943477,108.205535,1.978238454,172.7555356,505.7435215,129.7583689,1
889.5938875,15608.57926,3481.322628,2.24037229,101.8430906,2.832013127,121.5730011,519.8650626,125.8495349,0
875.3499533,15760.65803,3394.133578,2.748355204,95.79972273,1.817613691,185.0458382,455.0409351,120.5670665,0
870.5317622,15499.15545,3197.105938,1.75251726,80.95325307,2.438761069,99.82085643,535.8264345,124.7884757,0
942.4801049,14784.18984,3564.318642,1.751213751,114.444122,3.435304339,134.6246718,539.0330619,119.7278587,0
917.8507743,15201.86505,3850.986614,2.574836009,87.72320036,2.496386934,140.8193665,440.049651,105.7027576,0
865.3545202,14987.9022,3503.680326,2.148288469,94.08721991,2.163769705,161.6344673,478.8404983,105.7910601,1
944.9799938,14548.14907,3545.052823,2.633825756,103.5834451,2.482780761,154.3743653,514.8729672,117.9683147,1
915.364976,15162.17964,3638.544551,2.144364002,88.03442071,2.484759763,146.6637052,519.3316536,118.3934671,1
940.6431059,14410.4801,3246.133901,1.421441691,85.06490222,2.548194982,149.7600531,479.6451581,128.5098268,1
931.4814421,15593.83969,3840.502932,1.333435823,78.76052417,2.698678895,130.4395395,490.8350161,127.5730422,0
858.5502495,14767.69135,3540.465759,1.224243875,107.2099695,2.188266649,120.0553521,482.0785682,126.0513302,0
871.990948,15100.57983,3826.37138,2.331025917,94.54813755,3.006264417,164.5302324,503.3125414,117.1971729,0
937.3646803,15141.64394,3353.393401,2.594298412,129.2727009,2.573534285,163.8741223,535.9153559,106.1934783,1
930.5185133,14870.54751,3863.612385,2.924681071,90.05644934,2.718038214,181.6898875,476.8687353,124.1207114,0
898.9549203,15293.3469,3655.031099,2.421552666,90.78548977,2.31155518,134.1996581,530.0246149,125.2516931,0
905.8663692,14762.54817,3610.608017,2.581419289,94.3460703,2.885914641,163.8563042,476.5498378,96.11468538,0
963.8832448,15435.64865,3546.804891,1.709991834,102.4313466,2.422884277,144.3258654,474.5711836,111.6566181,0
870.4214306,14327.01016,3450.294276,1.421792092,95.29796661,2.583265754,173.8094997,524.5578386,113.0894562,0
927.3548691,15063.18979,3740.106332,2.425039666,106.1233221,2.220068177,170.4392555,527.6580913,121.183502,1
889.8903674,15969.4645,3528.071974,2.208840376,90.2141161,2.200920512,154.224188,525.5422981,111.9663957,0
889.1159398,14499.83434,3106.586059,2.053722187,86.18408282,2.706461592,143.2093969,460.5260778,119.6186543,1
954.9388426,14661.12751,3276.562708,2.19368574,82.01785261,2.366917951,169.2186436,486.0214707,117.8946506,0
941.2708174,15256.95392,3462.83085,2.161592741,77.76425832,2.243853074,162.9380905,524.6896578,118.4085053,1
940.6754818,15089.79089,3561.999797,2.64190843,94.81930981,2.307044997,136.311192,501.2462552,112.8360571,1
965.2739404,15175.31505,3488.682302,2.647492792,96.99019688,2.709685922,123.4440265,467.7892146,113.6101495,1
901.0501921,15244.59357,3743.794158,2.272110176,93.68562973,2.311288642,144.229342,513.7495382,109.1973294,0
934.0976486,15317.36073,3109.779627,2.422901436,112.434058,2.464703521,180.3082763,478.5557822,123.8006744,0
884.4866622,15554.84992,3528.717587,2.257031276,112.2803021,2.504508325,172.9297432,553.8357455,125.7110263,0
916.2083176,15204.90933,3136.404155,1.769415134,96.65197013,1.924795334,127.7534506,546.3452439,112.2938205,0
893.4928473,14879.37117,3651.942459,2.378282337,82.06078887,2.058662078,126.6448517,518.1229228,135.206401,0
904.8497982,15336.28685,3481.108257,1.302752466,94.33294892,2.600883367,175.493677,540.8302011,116.8539855,1
929.7578513,15949.94097,3583.921994,2.526945776,94.00178606,2.278891192,127.2872819,501.9437405,135.3018562,0
859.0889658,14933.68313,3327.223408,1.40273853,93.42865038,2.817017473,160.1859065,522.9631248,113.5787283,0
1004.619364,14512.73535,3755.892986,2.142901643,93.02281096,2.790042131,137.6785757,544.3316089,99.73422223,0
849.6991309,15553.54033,3708.344933,1.577423021,93.46537104,2.7157506,182.3408985,507.3649605,124.0219782,1
839.2905694,14939.80942,3616.708861,2.276694492,96.13458384,3.045931536,134.591504,492.3443849,122.4854511,1
957.9055437,13913.66523,3474.096551,1.983037387,93.64458901,2.475073202,172.8672306,448.8613413,120.343938,0
939.5831347,15423.71084,3615.971457,1.202622021,102.0832251,2.694664578,153.6971731,497.5059942,113.5776752,0
931.2059909,14732.33591,3358.621486,2.210349816,103.6036872,2.324679707,155.0438971,524.7026955,119.6542777,1
931.4172755,14954.73336,3671.111132,1.711039612,90.89354913,3.235710974,110.5938284,528.3690028,114.8874054,0
899.3876614,15165.99017,3829.896179,2.44057336,112.7106533,3.095090096,105.9417329,515.130952,116.9765043,0
855.1372814,15095.24984,3714.122112,2.000662844,90.19937698,2.50356413,145.5886812,483.7610272,128.4163226,1
903.7902279,15354.72591,3354.079506,2.197710493,83.82199386,2.615975869,154.9381213,440.6953529,121.8421723,1
866.1419144,14782.25681,3572.283463,1.521215522,103.8077807,2.90778928,127.4960434,485.1435471,126.0995139,0
948.7559867,15256.5529,3241.371691,1.705333884,91.82591866,2.455858149,128.2261318,490.8696539,117.6813149,0
892.6471309,14870.22666,3614.478062,1.770680682,103.2129147,2.303012779,161.2294526,490.612131,116.5798265,0
858.7251402,15369.40524,3590.120683,2.42835124,75.96331399,2.762196925,161.2570896,518.5566907,108.4651747,0
883.9307079,15307.68374,3126.036732,2.838688544,113.9245594,2.523531774,147.2451788,559.5702923,116.2996339,0
920.6465727,14532.28065,3267.643231,1.597414124,106.7229341,2.554898335,165.6040344,503.7058761,86.78885444,0
871.8137724,15542.99106,3443.372221,2.538424072,84.99523451,2.249718597,126.5159541,493.4980463,114.0977803,0
858.8889802,14732.01828,3439.828051,0.915161291,85.21222876,1.984698355,142.8813017,492.2233456,119.1812582,0
912.1843606,15404.0289,3258.104613,1.402905299,116.722659,2.570842723,182.9575521,503.731543,125.6367365,0
912.2483286,15183.64366,3577.795746,1.520610772,92.62620097,2.771488612,151.3664426,475.1511872,117.3132212,0
874.6528412,15919.09184,3550.294722,1.323745655,91.65815151,2.432257975,152.5262503,503.6059568,123.4767354,0
876.4480847,14888.26701,3461.146174,1.208205805,77.33947906,2.930928856,196.1189317,513.5243701,98.20211339,0
911.6024969,14825.3416,3348.8417,2.206499456,96.49221794,2.288825102,122.0131567,506.2905819,119.4316315,0
827.5957829,14990.2902,3709.741425,1.892966151,97.72280385,2.183588664,165.9286073,513.726258,103.2049721,0
829.6268113,14848.41011,3831.081423,2.189702699,107.154931,2.479830908,183.2797256,513.0124283,107.9169648,1
864.0777889,15399.97095,3403.287703,2.345236343,86.00921572,2.475222227,143.5028415,446.8430995,118.1283445,0
889.3276424,14191.8447,3377.566617,2.132808497,84.79713208,2.730990619,167.1926157,519.1061048,132.7626399,1
915.5453783,14473.15879,3598.241533,2.328881588,104.5096263,2.267511153,130.3596101,479.8695546,123.7120676,0
973.7678108,14466.09854,3428.394124,1.965233857,110.0673007,2.910428271,136.2653521,467.1248251,120.18231,0
942.8829812,15475.1538,3472.12056,1.406503306,84.28847649,3.090075089,157.6993283,466.8664452,119.8046961,0
892.0030735,15855.30669,3647.93063,2.52890709,110.8151409,2.488256792,165.9713335,513.0062483,112.8637111,0
899.0491896,14947.77539,3118.128782,1.705443934,100.3754184,2.874913126,172.4187302,493.3227522,114.5601659,1
849.8735318,14915.58914,3763.660465,1.532201851,110.9180534,2.183050879,181.3925717,449.5409365,124.2737605,1
899.0743432,15035.02608,3514.536105,1.911041062,99.29779638,2.822566462,148.6510688,514.3411345,106.1463948,1
885.5670681,15580.93915,3417.701371,1.54359454,74.77722083,2.814182923,173.8722351,456.8117561,125.9305405,0
916.135928,14536.32343,3482.153169,1.791284809,98.48032618,2.759031184,143.1539031,504.1946408,116.1149293,0
858.6384528,15119.18449,3492.485871,2.172026961,110.6014382,2.495331073,168.0418262,507.1549678,128.2555707,0
925.9673257,15487.59881,3153.759739,2.17417087,91.06253981,1.613725318,154.149776,526.5673125,129.6109346,0
976.6369457,15250.54708,3798.987645,1.551084967,96.12035031,2.307481857,158.9135581,553.4505436,103.2691599,0
894.5619926,15094.79081,3508.265126,1.756147314,98.23866496,2.312225195,158.4701575,459.0597102,114.1841924,1
920.0855861,15500.52305,3588.600426,2.537166502,71.0048612,2.206523519,117.9058998,498.4257843,111.4447231,1
934.5071996,13648.38385,3690.309954,2.248200059,116.7134758,2.536672901,127.5175628,491.7099411,101.8727203,0
879.9389764,15338.93766,3295.767508,3.03753252,90.9862432,2.374310966,152.0508288,513.0124906,109.6746672,0
911.2046241,14672.96216,3594.69438,2.590064087,105.0573543,2.252616397,116.2544184,506.4700631,144.4125585,0
900.62962,14084.68355,3446.471782,2.572146534,99.13298864,2.182359956,166.6242221,489.4236127,126.095099,0
904.8838049,15255.6013,3669.354155,1.306065725,112.5761906,2.285346104,167.4311193,486.7729343,139.1728797,0
861.3495108,15686.82927,3074.554516,2.381930176,104.0605612,2.836449764,156.5434111,466.5064743,128.2909844,1
901.2255087,14931.27574,3480.18114,1.973446599,97.65075728,2.301692484,127.5773197,529.6358475,112.5815684,0
924.8999146,15476.43727,3379.435869,1.724509098,91.06484907,2.345518388,177.6027788,513.7761254,116.182288,0
972.5571804,15806.13913,3586.45259,2.08400767,107.978507,2.362990715,190.7442128,527.5330459,125.8843618,0
947.9635413,15657.45723,3594.008837,2.472605767,81.26558696,2.601698054,152.9415365,490.6881159,124.375062,0
1007.659123,15819.98226,3358.474821,2.250415796,106.4589042,2.636874847,160.2107076,480.2949359,114.2265798,1
861.6326219,15371.06375,3357.565227,1.560763099,89.00955248,1.586603038,154.0347731,467.650548,104.9000683,0
943.6160318,15037.71682,3477.866926,2.371229457,112.5228366,2.806490564,160.6073838,510.7675275,152.8776119,1
909.1671003,14199.01709,3320.671555,1.681206229,101.6129954,2.93091041,147.6088249,468.8062033,118.5885033,0
1009.490147,14876.96876,3668.396739,2.108341559,106.4412377,2.184944039,149.3087152,555.4598921,116.7426111,1
859.5850857,14578.3767,3426.15856,1.848324966,100.8198881,2.208310527,168.114352,460.7707226,121.1333446,0
858.0139079,16085.47136,2918.602356,1.890566874,82.47622905,2.364923984,196.9124832,508.2098036,117.5727141,0
870.0303677,14912.05709,3425.035589,2.383121488,91.39270837,2.273198794,121.9985753,547.0056412,121.2272891,1
793.8052138,15061.6024,3292.291236,1.47990314,106.7238934,2.567178062,147.9237503,517.9726928,132.8694729,1
873.7122489,15275.74269,3173.744837,2.972597537,101.6665582,1.916042414,126.3907903,505.2702114,118.7545152,1
862.0433669,15021.80122,3252.514672,1.089456965,111.8098991,2.164621718,181.840498,470.9454906,108.3728956,0
907.5196893,15847.52552,3521.881694,1.701166158,104.0327456,2.96175916,138.2452406,458.5469243,118.3835621,1
917.0877988,14688.67532,3765.728166,2.185105945,90.33298109,2.22153401,121.1359841,523.1015033,115.3559822,1
993.808542,15097.30373,3562.636895,2.292157083,92.03935862,2.873028483,162.76374,545.1844172,134.2389894,0
947.5211919,14628.76471,3378.699322,1.94976214,101.0291739,2.606601459,184.8862223,486.8345003,131.7111906,1
871.1548172,14339.98874,3591.180839,1.971304648,76.85955934,1.957219686,163.2719574,465.8281548,121.07525,0
855.0792664,14694.11545,3408.181938,2.205275043,116.7344189,2.690598759,154.0959575,426.2549171,107.2126415,0
924.5959586,14981.4816,3361.079926,1.884465261,104.4174674,2.464699809,158.1828185,470.5770547,107.7410774,0
833.9883396,14785.34889,3269.127466,2.696590629,112.270346,2.363359883,178.2968133,496.5902947,120.1512326,1
991.5729383,14653.78951,3149.634239,2.419674557,84.19396059,2.573487128,132.5160146,547.9736972,123.3632297,0
958.972006,14296.84127,3422.015259,2.436412176,112.4456516,2.642390046,147.7630579,520.1940108,116.2537718,0
876.5412174,14958.44721,3531.610698,1.516921638,122.3149891,2.712277547,140.946197,509.1525621,115.1983042,0
814.3432735,14247.63981,3480.675266,1.960305788,86.79121645,2.853475854,126.6426939,487.9964102,114.0720077,0
967.6936187,15380.02798,3416.806614,1.849767026,107.7140179,2.622440774,143.4324948,482.5050285,119.7660604,0
894.2730077,15041.21988,3310.850788,1.497199312,100.0110994,2.087309773,172.1544219,542.1694279,96.17237648,0
961.8908156,14271.22425,3621.649238,2.180082092,84.55566152,2.357906363,161.332043,506.0221562,108.9867337,1
820.2786171,14845.39546,3236.573616,1.731177121,104.9288397,3.382914501,162.88621,436.9219792,113.7294915,1
870.0312489,14623.9218,3655.205583,2.327701915,108.336032,2.717347318,152.9295122,479.7938106,132.0750319,1
900.262185,15159.58726,3299.556596,1.464904219,93.98873447,3.21078619,160.4664757,474.253519,111.8618636,1
902.3490297,15670.22522,3349.512953,2.859520306,111.6591652,2.918630225,133.9881932,483.6120797,121.8046814,0
877.4967264,14062.41377,3206.642962,1.551833671,83.33236593,2.572540621,143.8098023,516.8873198,122.2654275,0
931.1424966,15057.51304,3399.719571,2.109651169,85.05243854,2.590422121,153.8400847,496.7766535,132.9791651,0
846.6189785,14919.9336,3695.062492,2.395929655,101.365974,2.489025988,155.5503172,497.6940378,132.6257741,0
892.8810257,15335.67004,3603.125618,1.714679785,100.2538528,1.978658615,156.4037571,539.4041948,119.4249703,1
906.0147816,15106.59831,3695.684422,2.426234322,92.83426512,2.505414176,147.2332944,479.1061673,115.2451526,0
925.7219417,14624.01533,3604.428509,1.385408201,108.0959444,2.863202366,142.451532,555.9259858,113.361669,1
935.5807439,14840.47303,3279.266034,2.72605885,105.3089431,2.320108002,213.1554257,479.8607723,117.5893678,0
843.7678954,14601.98707,3433.842155,2.007074632,108.5813907,2.6235859,168.1357455,502.6759459,115.6596665,1
823.2942915,15538.00357,3343.960174,1.701794296,98.76863565,2.755477314,158.2629495,491.5638921,125.5362741,0
963.8838411,15010.65582,3766.114981,1.850409114,106.0258027,2.227095868,145.33583,503.702574,124.2030982,0
916.6157006,15950.59534,3260.642271,2.404459635,95.54349697,2.364609141,140.9756235,513.3377599,125.9180119,1
862.5756732,14969.66959,3678.739538,1.707772354,120.5381869,2.194626553,147.3839881,513.0150572,132.5928371,0
977.5575988,14645.79662,3678.590774,1.625321155,91.8745423,2.253350318,155.8565769,477.4064801,138.6286912,1
905.7837317,14243.1428,3865.92404,1.889231701,121.0529743,2.113718415,112.3912891,466.3125597,121.2466339,0
958.9648592,14098.43016,3418.062681,1.411518944,100.3488795,2.229865462,118.6122081,575.0951537,130.9946377,0
903.3759241,14207.93203,3642.464432,2.910271954,86.2448911,2.925836704,137.2623522,485.4804698,116.4833982,1
1003.037396,15133.56333,3956.330367,1.716802704,113.6807935,2.225356891,154.1427887,520.9763732,131.8500698,0
987.7670421,15254.36251,3376.471665,2.415808393,101.2590139,2.537937766,145.2145371,451.7707607,130.6150916,1
887.5517926,14209.40465,3192.99195,2.104735042,108.511241,2.349139374,179.5624245,491.6116184,130.0841597,0
948.5785475,15447.51916,3123.997993,1.507732975,112.2385592,2.853659781,120.3520643,496.1840185,120.9406984,0
932.2687975,14758.46947,3642.542406,1.997022645,103.3795555,2.893348689,134.9730906,514.1844521,113.3164184,0
968.4315779,15073.39651,3123.369958,2.39200139,94.07759155,2.759220995,180.4018348,418.3263758,106.0547156,0
851.753827,15806.11031,3425.536189,1.905869332,109.7571338,2.591840366,152.6223865,504.9842184,119.5996279,0
934.302573,15448.41966,3587.462637,2.596556473,100.0075551,2.430682139,167.6968517,465.5077563,135.3301254,0
952.9212243,14865.73468,3537.035107,2.510757696,106.8585782,2.142437589,191.0249389,509.7303713,116.901551,0
812.0630257,14554.40389,3585.088973,2.459457427,78.46269426,3.083058664,136.1239116,468.9101241,127.8512659,0
840.8370744,13924.0923,3544.457971,1.770171614,104.4698172,2.272098095,148.0137132,474.3355191,128.439514,0
798.0383911,14640.42334,3755.773163,1.460078776,93.61414175,2.699093904,144.551462,491.7911717,117.1631378,0
886.5296583,14894.43488,3309.536724,1.693206197,116.5330964,2.817869672,110.9081399,468.4301159,133.1634484,0
935.8771128,14506.41024,3364.600972,2.09812047,106.2308735,2.333415851,143.7920639,485.7339666,90.91339256,0
975.1178526,14934.37152,3345.468111,2.272893357,102.3985775,2.811403758,167.6212437,464.1987269,107.7724972,0
903.704739,15038.42594,3666.038362,0.914214298,104.8630999,2.729263961,160.8117908,445.0048864,110.843677,0
981.4307773,14887.57201,3680.079718,1.995943399,90.01559147,3.018389151,162.3816634,530.5387116,111.8028498,0
830.9949271,14674.99871,3590.245064,2.079044613,116.2325669,2.35919606,142.4898204,461.1185392,123.3626295,1
814.830878,15084.32734,3736.698733,1.861227872,119.9137042,2.114240795,136.8780553,494.6395734,122.900378,1
897.2226151,15220.97032,3264.391827,2.64563692,103.9291351,2.348353073,175.3851134,522.5867324,123.9399057,0
919.2032724,14454.80046,3833.444822,2.210890037,115.9040357,2.562656063,140.0536571,481.5516769,125.9608149,0
898.3652626,15705.46619,3804.647724,2.655095954,94.30851801,2.517463818,155.8816408,475.245023,110.4989543,1
796.627895,14950.70593,3647.124399,1.89201974,92.02886434,2.381968631,153.2666936,506.7871427,107.8182393,0
895.543998,15009.42481,3856.359782,2.468738746,100.4092475,1.927240762,179.2343403,533.5380147,123.9631968,1
834.776525,15354.10721,3168.675358,2.817533197,104.3494104,2.641144899,169.4282472,464.920542,113.6976793,1
933.4836274,15116.60807,3395.110373,2.655846725,96.06013319,3.091703344,124.0948276,495.495565,104.2952495,0
918.3299123,15476.56832,3352.939308,1.453929203,105.3776819,2.639275371,126.2489367,448.0251622,129.7134428,0
853.0060107,15143.56208,3644.295865,1.873161961,103.0638948,2.682740656,161.5781964,488.2039699,133.9510191,1
874.3066541,14693.78131,3289.971852,1.827417647,90.01693225,2.671733592,148.7132471,501.0261405,135.5716089,1
847.0393239,15180.75176,3651.49903,2.244627268,105.1879302,2.619114001,140.8965643,474.3612607,121.8700772,0
896.8660451,14428.1369,3774.107229,2.343176778,108.6352824,2.77949979,170.3125577,486.290245,126.259321,0
947.757116,15054.27985,3639.04058,1.580553663,101.7146932,2.618612104,153.7491876,457.753197,133.6986822,0
850.7136977,14983.385,3556.750205,2.033919257,111.526481,2.406196849,151.0491477,502.3123583,113.5858421,0
925.2023258,14895.94157,3302.425332,0.990036334,87.82596207,2.261203327,165.5965728,531.6708275,131.1067768,1
873.4871191,14935.73124,3330.629807,2.720972503,104.6795042,2.425307903,142.4978201,467.0856839,122.7539623,1
860.3563584,14059.07548,3749.923781,1.74381288,88.29719294,2.594238849,181.3703797,481.319847,129.1371165,0
894.648482,14725.63755,3655.869801,2.02793197,88.85918642,2.405175112,134.2390475,515.0763874,121.8609302,1
848.2378839,15046.42245,3492.196096,1.845175143,93.69069166,2.594301605,163.1385813,536.3627216,132.9625671,0
872.3175347,15079.9282,3416.418091,2.573013788,90.57939816,2.63174504,178.6766568,455.2043056,122.2352376,0
840.1061054,14486.16243,3094.838425,0.581246779,94.52004181,2.749953829,122.4540902,494.9364579,105.1602094,0
998.2362566,15632.85392,3285.829516,1.991694829,97.85849689,2.884838491,143.1332965,508.4939247,134.5192663,0
901.7631776,14566.91258,3882.283817,1.947090621,108.3715449,2.523402226,172.8441479,496.9383083,110.5246926,0
865.0137246,15484.7286,3243.908886,1.773181806,96.78840961,2.10766703,173.144891,425.696238,132.5305821,0
910.6989955,15213.59718,3537.895964,2.863113273,84.14374293,2.396468771,146.570088,515.0327003,119.0975712,1
894.3835975,14676.88635,3701.488795,1.556335271,111.4006785,2.51321877,135.3065781,545.5800905,131.7601099,1
888.95152,15887.65545,3249.015466,2.385898089,91.62909866,1.949269373,169.1187164,503.4998525,131.3476861,0
930.708335,14403.18158,3536.942095,2.178126394,99.41279573,2.916599356,173.6709821,469.0668184,124.3014297,0
937.8753855,15459.57709,3687.583108,2.630759626,104.4653651,2.542713374,126.706733,484.6061826,125.0853532,0
873.4749426,15500.29116,3502.499864,1.666405458,101.9961042,2.61440585,125.921727,553.097392,124.2262862,1
871.209088,14664.6899,4073.680611,1.63351555,110.9417955,2.909657939,154.5051336,527.2988762,99.86175244,0
886.2474151,15696.23265,3166.280148,2.548034954,104.7900314,2.310957151,162.5872127,519.2007986,121.1833022,0
784.9039418,14874.97674,3711.745706,2.212660654,91.3869042,2.672212579,144.0186183,510.6923775,108.8393582,0
824.2404469,15144.34681,3465.439653,1.227531327,121.7856217,2.467040763,163.5858764,480.1658866,121.7118714,0
968.3437134,15130.16092,3654.384031,1.730347493,101.9433346,2.44477394,135.7972679,493.9828646,108.5705745,0
982.2483857,14932.84563,3588.26143,2.193191327,98.52659773,2.268342284,107.706128,497.6623179,108.1504806,1
887.548198,15405.40414,3353.368761,2.418882111,109.6392542,2.999680964,141.5219786,516.4872295,136.049345,1
928.8278482,15396.74436,3545.799278,1.660384673,102.4945095,2.387349988,151.2646429,545.2675668,130.6944739,0
915.5625077,14125.73401,3128.41971,0.542872005,103.9922819,2.709839274,144.4832008,533.5501441,119.9585742,0
1053.94404,15652.17012,3620.6495,2.261611593,124.92184,1.937497784,126.8279347,457.4184693,121.8476865,0
955.9787456,14168.75401,3559.631693,1.389839655,97.24878572,2.853996559,113.6870205,506.7198491,117.5208397,1
893.6041204,15516.2731,3627.732034,0.991330601,96.82239106,2.815663347,139.7182239,522.1029004,125.6987638,0
852.222978,15563.35257,3711.623665,0.583837038,101.1657851,2.529230233,167.9531154,518.5658099,113.2394563,0
819.677684,14454.51678,3573.523968,2.40699043,110.7151594,2.43191726,175.1239488,481.1229871,129.9374026,0
910.1731818,14794.59286,3529.617884,2.064308725,84.9346597,2.620000002,173.7542677,587.4232765,117.4691316,0
862.1824627,14447.14767,3323.786333,1.88717181,80.34444109,3.186637198,133.6818093,461.6874631,115.80153,0
828.8873145,14892.53948,3357.555847,2.694512181,94.12884729,1.97102899,126.9258735,467.5043466,120.2171302,0
867.6713558,14845.98286,3737.346924,2.318662342,83.66077041,2.734608216,159.9326923,507.0078524,114.0885317,0
845.9225998,15389.83027,3787.267081,2.808150021,95.75168652,2.226514809,162.7020002,563.5040916,123.2868235,0
984.3570818,15655.15437,3452.377913,1.303632264,105.024997,2.494024481,158.0033921,474.9141545,114.6263741,0
944.0819878,15697.84191,3509.200549,1.982724688,91.09251136,2.425635964,109.7187345,492.025149,124.685236,0
899.6013679,14718.91599,3319.077125,1.191643313,85.73173423,2.371504523,132.6623083,532.3188102,132.1600654,0
973.9972069,14895.38906,3734.551369,1.885308834,100.6933716,2.496860461,149.4062242,499.4641354,112.8067831,0
903.8684154,14158.2809,3633.083365,1.875692073,108.6254348,2.159748656,159.7443639,489.9618844,118.6942454,0
856.9357899,14597.06497,3888.243487,2.313306819,83.05026561,2.808754131,165.3461473,516.9689871,124.6133071,1
976.1562039,15482.42582,3324.335385,2.022781941,108.202324,1.961756947,152.8850704,508.1755397,115.6414265,0
926.9455022,15807.79141,3424.39842,2.311703569,108.173062,2.661929354,156.6156761,530.9131636,124.6432056,0
848.1376923,14382.82556,3546.289185,2.351720067,109.540851,2.402039244,151.6973092,538.7440667,125.5539886,0
890.4830661,14703.76787,3629.297908,3.077464339,112.1848021,2.148722532,163.7123875,509.2100918,130.8326178,0
